ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102440008,المدرسة بعيدة وكلما ذهبت وجدت النتيجة لم تظهر بعد,9,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440009,شغل عقلك..,4,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440010,جارك سالم في نفس عامك الدراسي,6,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440011,ومدرسته قريبة وبالتأكيد ستظهر نتيجتيكما معًا,6,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440012,نتيجته ستظهر هذا الأسبوع وبالتأكيد ستظهر نتيجتك أنت أيضًا هذا الأسبوع,11,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440013,"بعد يومين.. سألت ""سالم"" ونتيجته ستظهر بعد يومين وبالتأكيد ستظهر نتيجتك أنت أيضًا بعد يومين",19,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440014,"وبعد يومين سألت ""سالم"" ونتيجته ستظهر بعد ساعتين وبالتأكيد ستظهر نتيجتك أنت أيضًا بعد ساعتين",17,9-ta,9,3,2,1,A4,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440015,حسنًا يا سالم,3,9-ta,9,3,2,1,A3,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440016,"سألت ""سالم"" ونتيجته ظهرت وبالتأكيد نتيجتك أنت أيضًا ظهرت",11,6-waw,6,2,1,1,A4,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440017,بعد قليل.. ما زلت جالسًا تشاهد التلفاز..,11,10-ya,10,4,2,1,IAA,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440018,لماذا لم تذهب لمعرفة النتيجة؟,6,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440019,"سألت ""سالم"" وقد نجح..",8,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440021,وبالتأكيد نجحت أنا أيضًا,4,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450002,كعكة الكاسترد,2,3-jim,3,1,1,1,A4,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450003,المطلوب *كوب دقيق *3بيضات *كوبا مسحوق *كاستر *نصف كوب حليب *ملعقة كبيرة *بيكنج باودر *كوب سكر.,26,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450004,الطريقة,1,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450005,انخلي الدقيق مع الكاسترد والبيكنج باودر في وعاء,8,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450006,* أذيبي الزبدة مع السكر في وعاء على نار هادئة حتى يذوب السكر,13,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450007,* أضيفي السكر إلى خليط الدقيق والكاسترد وحركي جيدًا,9,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450008,* اخلطي البيض مع الحليب في طبق صغير ثم اسكبيه فوق الدقيق مع التحريك المستمر حتى تتجانس المكونات,18,11-kaf,11,4,2,1,A2,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450009,* صبي الكيكة في قالب فرن مدهون بالزيت وضعيها في فرن متوسط الحرارة حتى تنضج ويحمر سطحها,17,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450010,* اتركيها لتبرد ثم قطعيها وقدميها مع القهوة.,9,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450011,نصائح منزلية,2,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450012,حلول لبعض المشاكل,3,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450013,لأنك لا تملكين الخبرة الكافية في أمور الطهي، قد تتعرضين لبعض المشاكل.,14,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450014,نقدم لك بعض الحلول السريعة ومنها مثلًا زيادة الملح في الحساء.,12,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450015,يمكنك التخلص من مشكلة إضافة ملح زائد، بإضافة قطع صغيرة من البطاطس للحساء لتمتص الملح الزائد أو إضافة قطع من الطماطم أو أي عنصر غذائي له مذاق حلو إلى جانب القليل من عصير الليمون.,36,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450016,إذا كنت تقومين بطهي أي نوع من الخضروات وأفرطت في طهيه يمكن إضافته إلى ملعقة من الزبادي والتوابل وخفقه في الخلاط،,22,13-mim,13,5,3,2,A3,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450017,وستحصلين على حساء خضروات رائع ومفيد،,7,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102450018,"أما إذا أخفقت في صنع الكيك فيمكنك تقطيعها قطعًا صغيرة وإضافتها لـ ""صوص"" الشوكولاتة أو غمسها في أي عصير فاكهة وتزيينها بقطع الفاكهة والآيس كريم، وقدميها.",30,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_024.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460001,صحتك وجمالك,2,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460002,لا تقضمي أظافرك,3,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460003,قضم الاظافر عادة شائعة، قد تلجئين إليها عند القلق من موقف معين، أو في أوقات الملل،,19,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460004,غالبًا ما تفعلين ذلك بدون وعي، خاصة أثناء الانغماس في نشاط مثل القراءة، مشاهدة التلفزيون أو التحدث في الهاتف،,22,11-kaf,11,4,2,1,A1,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460005,وفضلًا عما يسببه ذلك من تشوه لمظهر الأظافر ويحول على المدى الطويل دون نموه بالشكل الطبيعي فإنه يمنحك مظهرًا عامًا سيئًا وخاصة في الأماكن العامة،,26,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460006,وللتخلص من تلك العادة ينصحك الخبراء ببعض الأمور التي يمكن أن تحد رغبتك في ذلك,15,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460007,ومنها، عندما تشعرين بالرغبة في قضم أظافرك عليك بالذهاب إلى أقرب مرآة والنظر فيها وأنت تبدأين قضم أظافرك،,20,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460008,لكن عليك أن تقومي بتلك الخطوات ببطء شديد حتى ترينها كاملة،,12,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460009,وسوف تكرهين مظهرك وأنت تقومين بها مما سيدفعك للإقلاع عنها تدريجيًا،,12,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460010,كما يجب المداومة على تقليم الأظافر وجعلها قصيرة بصفة دائمة،,11,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460011,كما أن وضع فلفل حار أو عصير ليمون عليها قد يجعلك تفكرين مليًا قبل الإقدام على وضع أصابعك في فمك مما سيدفعك للإقلاع عن وضعها فيه.,27,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460012,فكرة أنيقة,2,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460013,ابتكارات لدفاترك المدرسية,3,11-kaf,11,4,2,1,A1,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460014,تعكس ملابسك وإكسسواراتك وديكور غرفتك ذوقك الفني،,8,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460015,ويدل أيضًا اهتمامك بحقيبتك المدرسية وما تحتويه من دفاتر وأقلام على حسك الفني.,14,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460016,نقدم لك أفكارًا تجعل من دفاترك المدرسية لوحات فنية بإمكانيات بسيطة مثل أوراق ملونة، قصاصات من أوراق تغليف الهدايا، بواقي أقمشة أو جلد، شرائط، إكسسوارات جاهزة (وردات، فراشات، أزرار، ستيكرات)،,40,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460017,ويمكنك استخدام التالف من إكسسواراتك.,6,8-Ha,8,3,2,1,IAA,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460018,كل ما عليك القيام به هو ابتكار أشكال فنيه لتزيين أغلفة دفاترك بتلك الخامات.,15,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460019,فنون الإتيكيت,2,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460020,إهداء العطور,2,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460021,يتميز العطر عن جميع الهدايا التي يمكن إهداؤها في مختلف المناسبات حيث يرتبط بمزايا وسمات الشخص الذي تهديه له،,20,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460022,هناك أشخاص تقليديين لا يفضلون تجديد نوعية العطر الذي يستخدمونه وهذه النوعية لا يفضل إهداؤها إلا الأنواع التي تستخدمها وذلك بسؤال الشخص المراد إهداؤه له بطريقة غير مباشرة عن اسم العطر الذي يضعه لأنه يعجبك مثلا،,37,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460023,يمكنك أن تهديه صابونًا أو مزيل عرق أو كريما من نفس نوعية العطر,13,9-ta,9,3,2,1,A1,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460024,وهناك من يواكب كل جديد في عالم العطور ولا يرتبط بنوع محدد،,13,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460025,طبيعة العمل والعمر يمكن أن تؤثر بشكل آخر على تحديد نوع العطر الذي يتم اختياره.,16,14-nun,14,6,4,3,A4,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102460026,بوجه عام تفضل الشخصيات المرحة كثيرة الحركة العطور الخفيفة برائحة الورد والياسمين في حين تفضل الشخصيات الحادة والوقورة على اختلاف أعمارها العطور الزيتية الثقيلة برائحة الصندل أو المسك.,29,13-mim,13,5,3,2,A4,BAREC_Majed_1686_2011_025.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470001,القنفذ الشائك,2,3-jim,3,1,1,1,A5,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470002,إعداد: السيد إبراهيم,4,3-jim,3,1,1,1,A4,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470003,اصنعها بنفسك,2,7-zay,7,2,1,1,IAA,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470004,خلق الله القنفذ بأشواك تغطي جسده كي يستطيع أن يدافع عن نفسه ضد الحيوانات المفترسة والأعداء،,17,11-kaf,11,4,2,1,A1,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470005,هيا نصنع دمية للقنفذ الشائك ونتفكر قليلًا في بديع خلق الله.,12,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470006,الأدوات المطلوبة: فأرة كمبيوتر قديمة (ماوس) – مقص وصمغ – عيون بلاستيكية – أعواد الخلة الخشبية (التي تستخدم في تنظيف الأسنان) – صلصال بني.,30,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470007,قص السلك من الماوس القديم، كي تستخدمه في صنع جسم القنفذ,12,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470008,اصنع من الصلصال ظهرًا محدبًا للقنفذ,6,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470009,اصنع من الصلصال أذنين وأنفًا للقنفذ وثبتها كما في الشكل,10,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470010,ثبت أعواد الخلة في الصلصال على هيئة الأشواك,8,14-nun,14,6,4,3,A4,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102470011,ثبت العينين بصمغ مناسب ويمكنك استخدام أي بدائل للعيون البلاستيكية مثل الحرز أو الأزرار القديمة، وضع اللمسات الأخيرة,19,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_026.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480001,فريق البحث الجنائي,3,14-nun,14,6,4,3,A2,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480002,سرقات صيفية,2,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480003,سيناريو: المنسي قنديل,4,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480004,رسوم: فواز,3,7-zay,7,2,1,1,IAA,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480005,(الجزء الأول),4,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480006,انظر يا فهمان..,5,9-ta,9,3,2,1,A5,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480007,هناك مزاد ضخم سيعقد في المدينة من أجل بيع الأثاث والتحف القديمة,12,9-ta,9,3,2,1,A5,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480008,أنت من هواة جمع هذه الأشياء؟,7,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480009,طبعًا..,3,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480010,وسأذهب اليوم إلى قاعة المزاد,5,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480011,سأذهب معك إذن..,5,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480012,ربما أجد شيئًا يعجبني,4,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480013,لا وقت للمزاد..,5,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480014,وراءنا عمل مهم.. سرقات بالجملة,7,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480015,ماذا؟,2,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480016,هذه البيوت الأربعة مقامة على شاطئ البحر..,9,7-zay,7,2,1,1,IAA,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480017,وهي فخمة رغم أن أصحابها لا يقيمون فيها إلا في الصيف,11,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480018,ونحن في الربيع.. إذن هي خالية الآن,9,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480019,بالضبط..,3,4-dal,4,1,1,1,A3,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480020,لذلك تمت سرقتها جميعًا,4,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480021,يجب أن تذهبا إلى هذه البيوت..,8,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480022,ربما ترك اللصوص خلفهم أي دليل,6,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480023,سنذهب فورًا,2,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102480024,وبالفعل… هذه هي البيوت التي تمت سرقتها,8,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_027.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
