ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10400470036,النَّهّام (النَّهيم):,5,14-nun,14,6,4,3,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470037,حِرْفَةُ صَيْدِ الأَسْماكِ:,4,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470038,حِرْفَةُ صَيْدِ الأَسْماكِ,3,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470039,تُظْهِرُ هَذِهِ الحِرْفَةُ مَدى الارْتِباطِ بَيْنَ أَهْلِ الإِماراتِ وَالخَليجِ العَرَبِيِّ،,11,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470040,فَكَما اسْتَخْرَجوا مِنْهُ اللُّؤْلُؤَ مَصْدَرَ دَخْلِهِمْ لَجَؤوا لِلْخَليجِ لِصَيْدِ الأَسْماكِ كَغِذاءٍ لَهُمْ، فَ,14,10-ya,10,4,2,1,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470041,تَأْتي في المَرْتَبَةِ الثّانِيَةِ مِنْ حَيْثُ الأَهَمِّيَّةُ وَعَدَدُ العامِلينَ بِها،,11,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470042,وَابْتَكَرَ أَجْدادُنا عِدَّةَ طُرُقٍ لِصَيْدِ الأَسْماكِ، مِثْلَ: الحَضْرَةِ.,11,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470043,أَدْرَكَ الْإِنْسانُ الْإِماراتِيُّ مُنْذُ الْقِدَمِ أَهَمِّيَّةَ التَّعْليمِ؛ لِذَلِكَ حَرَصَ الْإِنْسانُ الْإِماراتِيُّ عَلى تَحْصيلِ الْعِلْمِ،,16,9-ta,9,3,2,1,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470044,فَبَدَأَ الْإِنْسانُ يُطَوِّرُ نَفْسَهُ عَنْ طَريقِ التَّعْليمِ الذّاتِيِّ، وَمَعَ مُرورِ الزَّمَنِ تَطَوَّرَتْ أَشْكالُ التَّعْليمِ، وَمِنْها:,18,10-ya,10,4,2,1,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470045,تَعْلِيمُ الكَتاتيبِ (المُطَوَّعُ):,6,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470046,هَذا النَّوْعُ مارَسَهُ عَدَدٌ كَبيرٌ مِنَ المُطَوَّعينَ وَالمُطَوَّعاتِ، وَهُمُ المُعَلِّمونَ القُدامى،,13,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470047,وَاعْتَمَدَ تَعْليمُ المُطَوَّعِ عَلى حِفْظِ القُرآنِ الكَريمِ والأَحاديثِ النَّبَوِيَّةِ إِلى جانِبِ التَّدْريبِ عَلى الكِتابَةِ والخَطِّ والإِلْمامِ بِأَرْكانِ الإِسْلامِ والوُضوءِ.,20,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470048,أَسْتَنْتِجُ مِنَ النَّصِّ مَعْنى كَلِمَةِ (الْمُطَوِّعِ).,9,13-mim,13,5,3,2,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470049,التَّعْليمُ شِبْهُ النِّظاميِّ:,4,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470050,ظَهَرَ خِلالَ الفَتْرَةِ ما بَيْنَ 1907م إِلى 1953م حَيْثُ اهْتَمَّ تُجّارُ اللُّؤْلُؤِ الكِبارُ (الطّواويش) بِفَتْحِ المَدارِسِ في المُدُنِ، وَقَد اسْتَمَرَّتْ حَتّى أَواخِرِ الأَرْبَعيناتِ،,29,12-lam,12,5,3,2,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470051,وَأَدَّتْ عِدَّةُ عَوامِلَ إِلى تَوَقُّفِ تِلْكَ المَدارِسِ خَاصَّةً مَعَ سوءِ الأَحْوالِ الاقْتِصادِيَّةِ وَظُهورِ اللُّؤْلُؤِ الصِّناعِيِّ في اليابانِ، الَّذي أَثَّرَ عَلى النَّواحي الِاقْتِصادِيَّةِ في مِنْطَقَةِ الخَليجِ العَرَبِيِّ.,28,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470052,أُفَسِّرُ أَسْبابَ ظُهورِ التَّعْليمِ شِبْهِ النِّظامِيِّ.,7,14-nun,14,6,4,3,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470053,يُعَدُّ قيامُ الاتِّحادِ في 2 دِيسِمْبِرَ 1971م النُّقْطَةَ الفاصِلَةَ في تاريخِ دَوْلَةِ الإِماراتِ العَرَبِيَّةِ المُتَّحِدَةِ، حَيْثُ امْتَدَّ أَثَرُهُ إِلى كُلِّ نَواحي الحَياةِ في دَوْلَتِنا لِتَشْهَدَ تَطَوُّراتٍ كَبيرَةً، وَكانَ مِنْ أَهَمِّها تَطَوُّرُ الحَياةِ في المُجْتَمَعِ الإِماراتِيِّ، وَتَمَثَّلَتْ فيما يَلي:,43,14-nun,14,6,4,3,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470054,الأُسْرَةُ الحديثَةُ,2,3-jim,3,1,1,1,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470055,شَهِدَ الْمُجْتَمَعُ الْإِماراتِيُّ تَطَوُّرًا كَبيرًا في كُلِّ النَّواحي، مِمّا انْعَكَسَ عَلى الْأُسْرَةِ الْإِماراتِيَّةِ،,15,10-ya,10,4,2,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470056,تَحَوَّلَتِ الأُسْرَةُ الإِماراتِيَّةُ مِنْ أُسْرَةٍ مُمْتَدَّةٍ إِلى أُسْرَةٍ صَغيرَةٍ، فَتَطَوَّرَتْ أَساليبُ التَّرْبِيَةِ،,14,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470057,وَشارَكَتِ الْكَثيرُ مِنْ مُؤَسَّساتِ الدَّوْلَةِ في دَعْمِ دَوْرِ الْأُسْرَةِ في تَرْبِيَةِ الْأَبْناءِ، وَالْحِفاظِ عَلى قِيَمِ الْمُجْتَمَعِ وَأَخْلاقِيّاتِهِ.,19,14-nun,14,6,4,3,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470058,أُقارِنُ بَيْنَ سمات الأُسْرَةِ الإِماراتِيَّةِ قَديمًا و حَديثًا.,9,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470059,المَرْأَةُ وَالنَّهْضَةُ,2,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470060,تَطَوَّرَ دور المَرْأَةُ الإِماراتِيَّةُ وَواكَبَتْ عَصْرَها مِنْ حَيْثُ التَّعليمُ والعَمَلُ، فَساهَمَتْ في نَهْضَةِ دَوْلَةِ الإِماراتِ العَرَبِيَّةِ المُتَّحِدَةِ،,19,12-lam,12,5,3,2,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470061,وَكانَتْ وَما زالَتْ لها دَوْرٌ بارِزٌ في تَقَدُّمِ البِلادِ،,10,10-ya,10,4,2,1,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470062,وَاخْتَلَفَ نَشاطُها الْعَمَلِيُّ عَنِ الماضي، فَأَصْبَحَ لا يَقْتَصِرُ عَلى الحِرَفِ اليَدَوِيَّةِ، بَلِ اقْتَحَمَتْ مَيادينَ العَمَلِ الخاصَّةَ بِالرِّجالِ مِثْلَ: الطَّبيبَةِ، والمُهَنْدِسَةِ، والمُعَلِّمَةِ، حَتّى وَصَلَتْ لِمَنْصِبِ الوَزارَةِ، مِثْلَ: الشَّيْخَةِ لُبْنى القَاسِمي الَّتي وَصَلَتْ لِمَنْصِبِ وَزيرَةِ التنمية والتعاون الدولي عام 2013م.,48,14-nun,14,6,4,3,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470063,أَذْكُرُ أَمْثِلَةً لِشَخْصِيّاتٍ نِسائِيَّةٍ أَثَّرْت في المُجْتَمَعِ في دَوْلَةِ الإِماراتِ العَرَبِيَّةِ المُتَّحِدَةِ.,13,8-Ha,8,3,2,1,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10500010001,المكتبة الخضراء للأطفال,3,4-dal,4,1,1,1,A5,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010002,أطفال الغابة,2,7-zay,7,2,1,1,A2,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010003,بقلم محمد عطية الإبراشي,4,5-ha,5,2,1,1,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010004,الطبعة العاشرة,2,5-ha,5,2,1,1,A2,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010005,كان لأحد الملوك القدماء أخت تعيش معه في قصره، بعد أن ماتت زوجته، وتركت له من الأولاد ثلاثة: أميرين وأميرة.,24,12-lam,12,5,3,2,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010006,وقد ازداد حب الملك لأولاده، بعد وفاة والدتهم الملكة،,11,10-ya,10,4,2,1,A1,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010007,وأحبهم حبًا كثيرًا؛ ليعوضهم ما فقدوه من عطف أمهم وحبها لهم، وتفكيرها فيهم؛,16,13-mim,13,5,3,2,A1,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010008,فكان يسأل عنهم كلما حضر، ويفكر فيهم كلما دخل، ويوصي بهم كلما خرج، ويطلبهم كلما جلس لتناول طعام الإفطار أو الغداء أو الشاي أو العشاء.,29,11-kaf,11,4,2,1,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010010,وفي يوم من الأيام كان الأميران يلعبان مع أختهما الأميرة في حدائق القصر بعد خروج الملك، فشوقتهم عمتهم وحببت إليهم الذهاب معها إلى الغابة للعب فيها،,28,12-lam,12,5,3,2,A2,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010012,فصدق الأميران والأميرة ما قالته عمتهم، ولم يعرفوا ما تخفيه عنهم من الشر،,15,10-ya,10,4,2,1,A5,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010013,وذهبوا معها للعب والرياضة في الغابة، ومشاهدة الأشياء الجميلة فيها، ورؤية الألعاب الغريبة تحت أشجارها.,18,10-ya,10,4,2,1,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010014,وقد شعر الأطفال بسرورٍ كثيرٍ عند ما خرجوا مع عمتهم لهذه الرحلة.,13,10-ya,10,4,2,1,A5,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010015,وأخذوا يمشون معها في الغابة حتى وصلوا إلى وسطها، فأحسوا بالتعب الشديد، وظهرت علاماته في مشيتهم، وعلى وجوههم بعد هذه الرحلة الطويلة المتعبة التي لم يجربوها من قبل.,32,12-lam,12,5,3,2,A5,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010016,ولما شعرت العمة بشدة تعبهم، قالت لهم: ناموا هنا تحت هذه الشجرة حتى تحضر الحوريات لتلعب أمامكم ألعابًا لم تروها، وستجدون في مشاهدتها كل لذةٍ وسرورٍ.,30,13-mim,13,5,3,2,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010017,فصدق الأطفال ما قالته عمتهم، وأطاعوا أمرها، واستمعوا إلى كلامها، وناموا جميعًا تحت الشجرة في الغابة، لشدة تعبهم من طول الرحلة وكثرة المشي.,28,12-lam,12,5,3,2,A1,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010018,وظنوا أن عمتهم ستجلس بجانبهم لتحرسهم وهم نائمون.,9,10-ya,10,4,2,1,A2,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010019,وبعد أن نام الأطفال، وتأكدت العمة من نومهم، تركتهم وحدهم تحت الشجرة نائمين، حتى تأتي الحيوانات المفترسة بالغابة لتقتلهم، لأنهم صغار لا يستطيعون الدفاع عن أنفسهم، وليس معهم من يحرسهم.,36,12-lam,12,5,3,2,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010020,رجعت العمة الشريرة وحدها إلى القصر، وهي مسرورة،,10,10-ya,10,4,2,1,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010021,ولم يشعر بها أحد عند رجوعها، ولم يرها أحد حينما أخذت الأطفال المساكين وخرجت بهم إلى الغابة.,19,10-ya,10,4,2,1,A5,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010022,فلما أتى موعد الغداء، حضر الملك، ولم يحضر الأطفال من الحديقة لتناول الطعام مع أبيهم كالعادة، فأخذ الخدم يبحثون عنهم فلم يجدوهم في أي مكانٍ بالقصر أو الحديقة.,32,12-lam,12,5,3,2,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010023,وانتشر الحرس للبحث عنهم في المدينة، فلم يجدوا أحدًا منهم.,12,8-Ha,8,3,2,1,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010024,وخرج الملك ووزراؤه ومستشاروه، وجنوده ومحبوه للبحث عن الأميرين والأميرة، في كل بلدٍ من البلاد القريبة والبعيدة، ورجعوا جميعًا بغير فائدةٍ.,25,12-lam,12,5,3,2,A1,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010025,ولم يعرف أحد لهم مكانًا.,6,8-Ha,8,3,2,1,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010026,ولم يعلم أحد الجهة التي قصدوها، واختفوا بها، إلا العمة الشريرة التي كتمت جريمتها، ولم تذكر شيئًا مما فعلت.,23,12-lam,12,5,3,2,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010027,حزن الملك حزنًا شديدًا لغياب أولاده الثلاثة، أولاده الأعزاء، واختفائهم، وعدم معرفة مكانهم.,17,9-ta,9,3,2,1,A2,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010028,وزاد عليه الحزن، وأخذ أصدقاؤه من النبلاء والوزراء يسلونه، ويرجون منه الصبر.,15,13-mim,13,5,3,2,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010029,ولكن كيف يصبر، وقد اختفى أولاده مرةً واحدةً؟,10,10-ya,10,4,2,1,A2,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010030,وظهرت عليه الأحزان والأفكار المحزنة.,6,9-ta,9,3,2,1,A1,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010031,وفي النهاية وجد أنه لا فائدة من الحزن، وأن الحزن لن يرجع له أبناءه الأعزاء، فصبر وتمسك بالصبر الجميل، وشكر لله هذا الامتحان، وترك أموره لله جل شأنه.,33,13-mim,13,5,3,2,A3,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010032,كل هذا حدث، ولم تذكر أخت الملك الشريرة شيئًا عن الحيلة التي احتالت بها على الأطفال الأبرياء، والجريمة التي ارتكبتها.,23,11-kaf,11,4,2,1,A4,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
10500010033,وبعد أن نام الأطفال المساكين تحت الشجرة، وتركتهم عمتهم القاسية القلب، لم ينسهم الله سبحانه وتعالى،,19,11-kaf,11,4,2,1,IAA,BAREC_GL_أطفال الغابة_001.txt,Green Library,Children of the Forest,#,Arts & Humanities,Foundational
